date;insee;ech;tH2_obs
20/06/2016;6088001;1;18,43887442
20/06/2016;31069001;1;14,75578467
20/06/2016;33281001;1;12,64191291
20/06/2016;35281001;1;15,23898683
20/06/2016;59343001;1;15,21122165
20/06/2016;67124001;1;11,20473737
20/06/2016;75114001;1;15,37104405
21/06/2016;6088001;1;19,05365025
21/06/2016;31069001;1;16,43302842
21/06/2016;33281001;1;14,16586194
21/06/2016;35281001;1;16,47263595
21/06/2016;59343001;1;14,90139632
21/06/2016;67124001;1;14,75786095
21/06/2016;75114001;1;16,412437
22/06/2016;6088001;1;18,65532708
22/06/2016;31069001;1;20,21348973
22/06/2016;33281001;1;20,38836691
22/06/2016;35281001;1;17,45034422
22/06/2016;59343001;1;13,77471484
22/06/2016;67124001;1;16,25947001
22/06/2016;75114001;1;19,0060372
23/06/2016;6088001;1;23,2490679
23/06/2016;31069001;1;21,17401974
23/06/2016;33281001;1;22,11470774
23/06/2016;35281001;1;20,83135302
23/06/2016;59343001;1;20,45978796
23/06/2016;67124001;1;17,3119155
23/06/2016;75114001;1;21,22325823
24/06/2016;6088001;1;26,07328012
24/06/2016;31069001;1;19,60782172
24/06/2016;33281001;1;19,25166263
24/06/2016;35281001;1;13,73465048
24/06/2016;59343001;1;18,393955
24/06/2016;67124001;1;20,4694442
24/06/2016;75114001;1;21,27909382
25/06/2016;6088001;1;22,72537454
25/06/2016;31069001;1;19,31299128
25/06/2016;33281001;1;15,92166148
25/06/2016;35281001;1;12,7168882
25/06/2016;59343001;1;12,65894058
25/06/2016;67124001;1;20,28814936
25/06/2016;75114001;1;16,15403667
26/06/2016;6088001;1;21,55837874
26/06/2016;31069001;1;15,86158034
26/06/2016;33281001;1;12,28899341
26/06/2016;35281001;1;11,31512256
26/06/2016;59343001;1;12,66772384
26/06/2016;67124001;1;11,78352287
26/06/2016;75114001;1;13,79088694
27/06/2016;6088001;1;20,78855517
27/06/2016;31069001;1;16,07679172
27/06/2016;33281001;1;13,16589843
27/06/2016;35281001;1;15,97037754
27/06/2016;59343001;1;13,1582795
27/06/2016;67124001;1;12,29514353
27/06/2016;75114001;1;15,12341993
28/06/2016;6088001;1;22,11952136
28/06/2016;31069001;1;15,40077063
28/06/2016;33281001;1;14,92371741
28/06/2016;35281001;1;14,13101887
28/06/2016;59343001;1;13,13916384
28/06/2016;67124001;1;15,62477554
28/06/2016;75114001;1;15,63623266
29/06/2016;6088001;1;21,03338436
29/06/2016;31069001;1;19,80165819
29/06/2016;33281001;1;15,07876259
29/06/2016;35281001;1;11,794765
29/06/2016;59343001;1;13,86532766
29/06/2016;67124001;1;17,29605524
29/06/2016;75114001;1;16,90678336
30/06/2016;6088001;1;21,51639888
30/06/2016;31069001;1;18,48883072
30/06/2016;33281001;1;16,06956311
30/06/2016;35281001;1;15,76688022
30/06/2016;59343001;1;14,95523705
30/06/2016;67124001;1;17,1681705
30/06/2016;75114001;1;16,50724946
01/07/2016;6088001;1;21,57845455
01/07/2016;31069001;1;17,63950453
01/07/2016;33281001;1;15,83252307
01/07/2016;35281001;1;16,1293979
01/07/2016;59343001;1;16,31015302
01/07/2016;67124001;1;16,53343434
01/07/2016;75114001;1;17,22307502
02/07/2016;6088001;1;22,19612811
02/07/2016;31069001;1;20,61108627
02/07/2016;33281001;1;17,65461219
02/07/2016;35281001;1;12,63201747
02/07/2016;59343001;1;13,09780482
02/07/2016;67124001;1;17,63152869
02/07/2016;75114001;1;13,93141998
03/07/2016;6088001;1;22,60063968
03/07/2016;31069001;1;16,5405461
03/07/2016;33281001;1;13,24449232
03/07/2016;35281001;1;11,53835762
03/07/2016;59343001;1;13,15605471
03/07/2016;67124001;1;11,48795154
03/07/2016;75114001;1;15,38197047
01/08/2016;6088001;1;22,91489003
01/08/2016;31069001;1;17,23318854
01/08/2016;33281001;1;14,96537698
01/08/2016;35281001;1;10,86017404
01/08/2016;59343001;1;13,48083035
01/08/2016;67124001;1;14,45065164
01/08/2016;75114001;1;15,87369857
02/08/2016;6088001;1;24,48651197
02/08/2016;31069001;1;16,95761088
02/08/2016;33281001;1;14,15302122
02/08/2016;35281001;1;17,45831813
02/08/2016;59343001;1;14,02733472
02/08/2016;67124001;1;16,45019671
02/08/2016;75114001;1;18,86556362
03/08/2016;6088001;1;23,72349701
03/08/2016;31069001;1;17,43602595
03/08/2016;33281001;1;15,33538305
03/08/2016;35281001;1;18,10151034
03/08/2016;59343001;1;18,30337898
03/08/2016;67124001;1;15,86813534
03/08/2016;75114001;1;19,07614791
04/08/2016;6088001;1;23,38922562
04/08/2016;31069001;1;21,24004852
04/08/2016;33281001;1;17,82718214
04/08/2016;35281001;1;14,25685645
04/08/2016;59343001;1;15,54648855
04/08/2016;67124001;1;15,1857982
04/08/2016;75114001;1;19,30197925
05/08/2016;6088001;1;23,18164749
05/08/2016;31069001;1;17,59169466
05/08/2016;33281001;1;15,37117589
05/08/2016;35281001;1;12,38965532
05/08/2016;59343001;1;13,67507842
05/08/2016;67124001;1;14,75064847
05/08/2016;75114001;1;16,60257501
06/08/2016;6088001;1;21,29150565
06/08/2016;31069001;1;16,18833958
06/08/2016;33281001;1;13,86463596
06/08/2016;35281001;1;12,84402559
06/08/2016;59343001;1;13,96093743
06/08/2016;67124001;1;12,16816281
06/08/2016;75114001;1;16,26849645
07/08/2016;6088001;1;23,13445644
07/08/2016;31069001;1;17,59332371
07/08/2016;33281001;1;16,87051834
07/08/2016;35281001;1;13,94273927
07/08/2016;59343001;1;13,43661736
07/08/2016;67124001;1;12,62700109
07/08/2016;75114001;1;17,19231157
08/08/2016;6088001;1;23,61031001
08/08/2016;31069001;1;19,22891626
08/08/2016;33281001;1;18,16359031
08/08/2016;35281001;1;16,2645778
08/08/2016;59343001;1;15,33642642
08/08/2016;67124001;1;15,11793045
08/08/2016;75114001;1;20,69549134
09/08/2016;6088001;1;23,52128203
09/08/2016;31069001;1;19,95086802
09/08/2016;33281001;1;17,01328453
09/08/2016;35281001;1;11,44511195
09/08/2016;59343001;1;13,34842693
09/08/2016;67124001;1;16,21881586
09/08/2016;75114001;1;15,46112031
10/08/2016;6088001;1;21,50376463
10/08/2016;31069001;1;16,51615413
10/08/2016;33281001;1;14,03204884
10/08/2016;35281001;1;9,663288234
10/08/2016;59343001;1;12,40167911
10/08/2016;67124001;1;13,0475258
10/08/2016;75114001;1;13,20568568
11/08/2016;6088001;1;21,56872382
11/08/2016;31069001;1;14,32928732
11/08/2016;33281001;1;12,95591662
11/08/2016;35281001;1;12,18804918
11/08/2016;59343001;1;9,807891717
11/08/2016;67124001;1;10,4410517
11/08/2016;75114001;1;11,69610618
12/08/2016;6088001;1;21,11642648
12/08/2016;31069001;1;14,51768466
12/08/2016;33281001;1;14,26930712
12/08/2016;35281001;1;11,41549983
12/08/2016;59343001;1;15,32938422
12/08/2016;67124001;1;14,20164179
12/08/2016;75114001;1;16,22146717
13/08/2016;6088001;1;21,130486
13/08/2016;31069001;1;17,48306863
13/08/2016;33281001;1;17,30210317
13/08/2016;35281001;1;12,63476811
13/08/2016;59343001;1;13,45820762
13/08/2016;67124001;1;14,26789118
13/08/2016;75114001;1;18,11977787
14/08/2016;6088001;1;22,92356412
14/08/2016;31069001;1;18,82074078
14/08/2016;33281001;1;19,99946367
14/08/2016;35281001;1;13,80488521
14/08/2016;59343001;1;13,7525838
14/08/2016;67124001;1;16,89918363
14/08/2016;75114001;1;18,27306246
12/09/2016;6088001;1;25,10056842
12/09/2016;31069001;1;18,85659842
12/09/2016;33281001;1;19,04329332
12/09/2016;35281001;1;14,33906051
12/09/2016;59343001;1;18,38380089
12/09/2016;67124001;1;16,96154046
12/09/2016;75114001;1;18,40845611
13/09/2016;6088001;1;23,83764452
13/09/2016;31069001;1;22,72725363
13/09/2016;33281001;1;23,40432902
13/09/2016;35281001;1;17,72390572
13/09/2016;59343001;1;20,06021386
13/09/2016;67124001;1;16,39044129
13/09/2016;75114001;1;22,61760962
14/09/2016;6088001;1;23,24673939
14/09/2016;31069001;1;17,40009095
14/09/2016;33281001;1;16,75739775
14/09/2016;35281001;1;16,69691349
14/09/2016;59343001;1;21,01596571
14/09/2016;67124001;1;16,36294816
14/09/2016;75114001;1;22,56686566
15/09/2016;6088001;1;21,32631607
15/09/2016;31069001;1;13,74832819
15/09/2016;33281001;1;14,04667419
15/09/2016;35281001;1;16,10472596
15/09/2016;59343001;1;19,31759603
15/09/2016;67124001;1;16,48576723
15/09/2016;75114001;1;18,09595388
16/09/2016;6088001;1;19,41791597
16/09/2016;31069001;1;14,89032588
16/09/2016;33281001;1;16,42523839
16/09/2016;35281001;1;16,31561058
16/09/2016;59343001;1;16,11635642
16/09/2016;67124001;1;15,69261582
16/09/2016;75114001;1;15,25322657
17/09/2016;6088001;1;18,85206741
17/09/2016;31069001;1;15,18353585
17/09/2016;33281001;1;15,68993291
17/09/2016;35281001;1;11,72609584
17/09/2016;59343001;1;14,94309059
17/09/2016;67124001;1;14,32258138
17/09/2016;75114001;1;14,7633229
18/09/2016;6088001;1;18,61700664
18/09/2016;31069001;1;13,69519273
18/09/2016;33281001;1;14,08558925
18/09/2016;35281001;1;12,8200789
18/09/2016;59343001;1;14,5002823
18/09/2016;67124001;1;14,51308957
18/09/2016;75114001;1;14,18085963
19/09/2016;6088001;1;15,9848649
19/09/2016;31069001;1;15,39649545
19/09/2016;33281001;1;15,47920878
19/09/2016;35281001;1;12,48232448
19/09/2016;59343001;1;14,7147241
19/09/2016;67124001;1;15,27369303
19/09/2016;75114001;1;15,08031243
20/09/2016;6088001;1;20,14803415
20/09/2016;31069001;1;17,31078244
20/09/2016;33281001;1;14,58172534
20/09/2016;35281001;1;11,62745898
20/09/2016;59343001;1;14,08696542
20/09/2016;67124001;1;11,34531714
20/09/2016;75114001;1;16,22808731
21/09/2016;6088001;1;18,95515545
21/09/2016;31069001;1;15,86376116
21/09/2016;33281001;1;12,63476409
21/09/2016;35281001;1;12,63931541
21/09/2016;59343001;1;12,55615569
21/09/2016;67124001;1;11,25253581
21/09/2016;75114001;1;13,08423389
22/09/2016;6088001;1;18,94500587
22/09/2016;31069001;1;12,13435852
22/09/2016;33281001;1;13,80753198
22/09/2016;35281001;1;13,0203826
22/09/2016;59343001;1;12,11938704
22/09/2016;67124001;1;8,567109206
22/09/2016;75114001;1;13,26607349
23/09/2016;6088001;1;18,21001648
23/09/2016;31069001;1;14,53085961
23/09/2016;33281001;1;14,64201584
23/09/2016;35281001;1;11,09732863
23/09/2016;59343001;1;13,31078666
23/09/2016;67124001;1;9,537264308
23/09/2016;75114001;1;15,49235807
24/09/2016;6088001;1;18,5662362
24/09/2016;31069001;1;14,69615787
24/09/2016;33281001;1;12,96069228
24/09/2016;35281001;1;10,2007609
24/09/2016;59343001;1;12,61128565
24/09/2016;67124001;1;9,227187937
24/09/2016;75114001;1;13,84509704
25/09/2016;6088001;1;18,90496658
25/09/2016;31069001;1;18,2525947
25/09/2016;33281001;1;17,91450833
25/09/2016;35281001;1;17,36826582
25/09/2016;59343001;1;12,7004012
25/09/2016;67124001;1;8,864523237
25/09/2016;75114001;1;14,82860776
24/10/2016;6088001;1;15,76815356
24/10/2016;31069001;1;18,0718436
24/10/2016;33281001;1;16,46858254
24/10/2016;35281001;1;9,097004574
24/10/2016;59343001;1;6,864853098
24/10/2016;67124001;1;8,972940685
24/10/2016;75114001;1;10,89410862
25/10/2016;6088001;1;19,49899062
25/10/2016;31069001;1;14,71984255
25/10/2016;33281001;1;10,65395406
25/10/2016;35281001;1;10,32830847
25/10/2016;59343001;1;9,70812249
25/10/2016;67124001;1;13,97729122
25/10/2016;75114001;1;12,19616338
26/10/2016;6088001;1;17,49730805
26/10/2016;31069001;1;15,29826369
26/10/2016;33281001;1;13,70553719
26/10/2016;35281001;1;9,545367064
26/10/2016;59343001;1;4,378292834
26/10/2016;67124001;1;10,16737367
26/10/2016;75114001;1;11,87932085
27/10/2016;6088001;1;16,63947951
27/10/2016;31069001;1;12,15009813
27/10/2016;33281001;1;8,666958538
27/10/2016;35281001;1;9,46985036
27/10/2016;59343001;1;9,190677075
27/10/2016;67124001;1;6,369760784
27/10/2016;75114001;1;9,425133893
28/10/2016;6088001;1;16,63517981
28/10/2016;31069001;1;7,623949663
28/10/2016;33281001;1;6,375073915
28/10/2016;35281001;1;8,135508526
28/10/2016;59343001;1;11,75817552
28/10/2016;67124001;1;5,215764801
28/10/2016;75114001;1;9,28190328
29/10/2016;6088001;1;14,04042932
29/10/2016;31069001;1;6,86472144
29/10/2016;33281001;1;4,493390534
29/10/2016;35281001;1;7,342354253
29/10/2016;59343001;1;13,0000802
29/10/2016;67124001;1;6,252822695
29/10/2016;75114001;1;12,61067959
30/10/2016;6088001;1;14,98913602
30/10/2016;31069001;1;6,617555729
30/10/2016;33281001;1;6,920649982
30/10/2016;35281001;1;11,7868213
30/10/2016;59343001;1;9,363433118
